English,Sanskrit
dig,खनति
dimension,आयामः
dinner,रात्रिभोजनम्
direct,प्रत्यक्षम्
direction,दिशा
director,निर्देशकः
dirt,कीटः
dirty,मलिनम्
disagree,असहमतम्
disappear,लुप्तम्
disaster,आपदा
discipline,अनुशासनम्
discount,छूट
discover,खोजति
discuss,चर्चा करोति
discussion,चर्चा
disease,रोगः
dish,भोजनान्नम्
dismiss,निष्कस्तम्
display,प्रदर्शनम्
distance,दूरम्
distribute,वितरति
wealthy,धनवान्
religion,धर्मः
stream,धारा
smoke,धुना
incense,धूपः
determination,धृति
sound,ध्वनि
city,नगरम्
river,नदी
name,नाम
homeless,निराश्रयः
build,निर्माणम्
solution,निर्याणम्
decision,निर्वाचनम्
traveler,पथिकः
foot/step,पदम्
ultimate,परम्
introduction,परिचयः
cleaning,परिष्कारः
hard work,परिश्रमः
vessel/container,पात्रम्
sin,पापः
traditional,पारम्परिकम्
light,प्रकाशः
process,प्रक्रिया
promise,प्रतिज्ञा
reputation,प्रतिष्ठा
direct/perceptible,प्रत्यक्षम्
circumambulation,प्रदक्षिणम्
exhibition,प्रदर्शनम्
main,प्रधानम्
influence/effect,प्रभावः
dominance,प्रभुत्वम्
life breath,प्राणः
breath control,प्राणायामः
attainment,प्राप्ति
fruit,फलम्
respect,बहुमानः
strong,बलवान्
friend,बन्धुः
bond,बन्धनम्
sacrifice,बलिदानम्
young,बल्लवः
God,भगवान्
devotee,भक्तः
share/part,भागः
India,भारतः
speech,भाषणम्
alms/begging,भिक्षा
arm,भुजम्
earth,भूमिः
honey,मधु
middle,मध्यम्
mediator,मध्यस्थः
mantra,मन्त्रः
temple,मन्दिरम्
importance,महत्वम्
great soul,महात्मा
sacrifice,यज्ञः
journey,यात्रा
battle,युद्धम्
union,योगः
king,राजा
kingdom,राज्यम्
ruling,राज्यभारः
form,रूपम्
great soul,महात्मा
sacrifice,यज्ञः
journey,यात्रा
battle,युद्धम्
union,योगः
king,राजा
kingdom,राज्यम्
ruling,राज्यभारः
form,रूपम्
goddess of wealth,लक्ष्मी
written,लिखितम्
play,लीला
sentence,वाक्यम्
thought,विचारः
knowledge,विद्या
procedure,विधानम्
director,विधायकः
rule,विधिः
without,विना
opposite,विपरीत
division,विभागः
airplane,विमानः
adjective,विशेषणम्
special,विशेषः
rest,विश्रामः
subject,विषयः
expansion,विस्तारः
speed,वेगः
Veda,वेदः
platform,वेदिका
doctor,वैद्यः
medicine,वैद्यम्
April/May,वैशाखः
merchant,वैस्यः
arrangement,व्यवस्था
explanation,व्याख्यानम्
exercise,व्यायामः
power,शक्तिः
word,शब्दः
dictionary,शब्दकोशः
noun,शब्दवाच्यम्
meaning of a word,शब्दार्थः
refuge,शरणम्
body,शरीरम्
branch,शाखा
government,शासनम्
science,शास्त्रम्
summit,शिखरः
teacher,शिक्षकः
education,शिक्षणम्
baby,शिशुः
cold,शीतः
Friday,शुक्रवारः
pure,शुद्धम्
dry,शुष्कम्
romantic love,शृङ्गारः
listen,शृण्वन्ति
remaining,शेषः
rest,शेषम्
beauty,शोभा
drying,शोषणम्
number,संख्या
name,संज्ञा
balance,संतुलनम्
beginning,आरम्भः
behavior,आचरणम्
behind,पश्चात्
belief,विश्वासः
believe,विश्वसति
bell,घंटा
belong,सम्बद्धः
below,अधः
belt,कट्टरम्
bench,पीठम्
bend,मोचनम्
beneath,अधः
benefit,लाभः
beside,परस्परः
best,श्रेष्ठः
bet,सट्टा
better,श्रेष्ठम्
between,मध्ये
beyond,परे
bicycle,साइकिलः
big,बृहद्
bill,बिल्ल्
biology,जीवशास्त्रम्
bird,पक्षी
birth,जन्मः
birthday,जन्मदिनम्
bite,दंषणम्
black,कृष्णः
blade,शस्त्रम्
blame,दोषः
blanket,रजाई
bleed,रक्तपातः
bless,आशीर्वदः
blind,अन्धः
block,खण्डः
blood,रक्तम्
blow,वायुः
blue,नीलः
board,बोर्डः
boat,नौका
body,शरीरम्
boil,उब्बुकः
bomb,बम्
bone,अस्थि
book,पुस्तकम्
border,सीमा
born,जातः
borrow,ऋणम्
library,ग्रन्थालयात्
imitate,अनुकरोति
war general,सेनापति
commanded,नियुक्तवान्
dharma,धर्मम्
