Sanskrit,English
पिता कार्यालयात् गृहम् आगच्छति ।,Father comes home from office.
पुत्रः अपि गृहम् आगच्छत् ।,Son also comes home.
पितामहः ग्रन्थालयात् आगतवान् ।,Paternal grandfather came home from library.
पिता फलम् आनयति ।,Father brings fruit.
पुत्रः कन्दुकम् आनयत् ।,Son brought ball.
पितामहः पुस्ताकानि आनीतवान् ।,Paternal grandfather brought books.
छात्रः आचार्यां प्रतिवदति ।,Student replies to teacher .
मम सहोदरी पत्रस्य उत्तरं प्रत्यवदत् ।,My sister gave letter's reply.
पितामहः पौत्रस्य प्रश्नं प्रत्युदितवान् ।,Paternal grandfather replied to grandson's question.
रुग्णः वैद्यस्य औषधं निराकरोति ।,Ill man refuses doctor's medicine.
बालिका ओदनं निराकरोत् ।,Girl refused food.
शिशुः दुग्धं निराकृतवान् ।,Little boy refused milk.
पुत्री जननीम् अनुकरोति ।,Daughter imitates mother.
छात्रः अध्यापकस्य आदेशम् अन्वकरोत् ।,Student obeyed teacher's instruction.
विदुषकः वानरस्य चेष्टाम् अनुकृतवान् ।,Clown imitated monkey's antics.
राजानः दिलीपस्य यशः न अनुकृतवान् ।,Kings did not equal Dilip's success.
अध्यापकः कक्षायां प्रविशति ।,Teacher enters into class .
बलिमहाराजः यज्ञस्थलं प्रविशति ।,Bali Maharaja enters site of worship.
वटुरूपेण तपोवनं कः प्राविशत् ?,In the form of a youth who entered Tapovan?
शुक्राचार्यः अपि प्रविष्टवान् ।,Shukracharya also entered.
गणेशः महाभारतं विलिखति ।,Ganesha writes Mahabharata.
गणेशः तस्य भग्नं दाडकेन् व्यलिखत् ।,Ganesha wrote with his broken tusk.
छात्रः अशुद्धानि वाक्यानि विलिखितवान् ।,Student wrote incorrect sentences.
कृष्णः अर्जुन्स संशयान् परिहरति ।,Krishna answers Arjuna's doubts.
प्रमाणीकृत्य कृष्णः सर्वान् विवादान् पर्यहरत् ।,"Krishna, regarded as authority, removed all disputes."
पाण्डवानां समस्यां श्रीकृष्णः परिहृतवान् ।,Shri Krishna dispelled Pandava's problem.
छात्रः पाठं सम्यक् अवगच्छति ।,Student understands lesson properly.
रमा पाठं सम्यक् अवागच्छत् ।,Rama understood lesson properly.
रमेशः अपि पाठं सम्यक् अवगतवान् ।,Ramesh also understood lesson well.
सेनापति सैनिकं नियुङ्क्ते ।,General commands soldier.
दुर्योधनः द्रोणाचार्यं सेनापति पदे न्ययुङ्क्त ।,Duryodhana appointed Dronacharya at the post of General.
द्रोणाचार्यः अनेकाः सैनिकाः नियुक्तवान् ।,Dronacharya commanded many soldiers.
अर्जुनः सैन्यं अवलोकते ।,Arjuna looks at army.
सः कौरवाणां सैन्यम् अवालोकत ।,He looked at Kauravas' army.
तत्र सः बन्धुजनान् अवलोकितवान् ।,There he looked at relations.
कृष्णः अर्जुनाय गीतोपदेशम् आदत्ते ।,Krishna gives Geeta instruction for Arjuna.
